# ghfkdsjgbfkadrjehbgfadrg
30 | 110 | 29536 | 1469.56
30 | 111 | 35695 | 155.19
30 | 112 | 28084 | 600.1
30 | 113 | 45643 | 144.73
30 | 114 | 41497 | 149.02
30 | 115 | 48856 | 37.05
30 | 116 | 41871 | 634.61
30 | 117 | 42759 | 163.12
30 | 118 | 40566 | 146.24
30 | 119 | 43255 | 222.07
30 | 120 | 48420 | 445.82
30 | 121 | 34041 | 395.97
30 | 122 | 38362 | 278.58
30 | 123 | 33279 | 205.84
30 | 124 | 26231 | 388.32
30 | 125 | 47875 | 219.87
30 | 126 | 38467 | 444.8
30 | 127 | 26105 | 328.82
30 | 128 | 41510 | 293.71
30 | 129 | 39061 | 689.32
30 | 130 | 48506 | 380.49
30 | 131 | 46613 | 1519.79
30 | 132 | 40719 | 435.09
30 | 133 | 46836 | 259.29
30 | 134 | 37703 | 307.96
30 | 135 | 43053 | 431.26
30 | 136 | 43398 | 355.82
30 | 137 | 30778 | 801.16
30 | 138 | 27616 | 2018.43
30 | 139 | 41346 | 965.15
31 | 0 | 41108 | 500.34
31 | 1 | 57891 | 201.06
31 | 2 | 56892 | 59.71
31 | 3 | 55564 | 612
31 | 4 | 39337 | 568.9
31 | 5 | 45959 | 515.31
31 | 6 | 54677 | 289.82
31 | 7 | 60917 | 1052.79
31 | 8 | 33128 | 383.63
31 | 9 | 34978 | 541.89
31 | 10 | 55737 | 431
31 | 11 | 40552 | 550.82
31 | 12 | 43145 | 301.27
31 | 13 | 59604 | 1012.25
31 | 14 | 31997 | 198.52
31 | 15 | 58163 | 551.98
31 | 16 | 62144 | 855.46
31 | 17 | 50308 | 347.01
31 | 18 | 34382 | 508.89
31 | 19 | 32721 | 1281.8
31 | 20 | 43468 | 602.74
31 | 21 | 41002 | 176.61
31 | 22 | 38894 | 398.75
31 | 23 | 53877 | 635.06
31 | 24 | 33753 | 1818.62
31 | 25 | 60475 | 132.77
31 | 26 | 57086 | 42.42
31 | 27 | 47274 | 1679.32
31 | 28 | 59323 | 152.39
31 | 29 | 62200 | 90.25
31 | 30 | 36561 | 260
31 | 31 | 45903 | 1342.01
31 | 32 | 50816 | 997.01
31 | 33 | 49129 | 229.79
31 | 34 | 44352 | 492.95
31 | 35 | 58235 | 791.21
31 | 36 | 51899 | 649.59
31 | 37 | 35681 | 97.08
31 | 38 | 39595 | 420.98
31 | 39 | 61632 | 509.88
31 | 40 | 60336 | 81.31
31 | 41 | 49695 | 523.88
31 | 42 | 51727 | 338.36
31 | 43 | 40271 | 743.84
31 | 44 | 37895 | 104.45
31 | 45 | 59946 | 201.13
31 | 46 | 61581 | 1316.65
31 | 47 | 44220 | 1789.96
31 | 48 | 51204 | 420.07
31 | 49 | 60119 | 287.84
31 | 50 | 58196 | 376.29
31 | 51 | 35562 | 182.27
31 | 52 | 31984 | 441.75
31 | 53 | 37062 | 1663.24
31 | 54 | 61172 | 545.09
31 | 55 | 50204 | 265.84
31 | 56 | 58210 | 1209.88
31 | 57 | 48333 | 480.52
31 | 58 | 56015 | 501.12
31 | 59 | 62076 | 386.41
31 | 60 | 36040 | 750.39
31 | 61 | 47240 | 698.5
31 | 62 | 55850 | 838.44
31 | 63 | 47122 | 432.01
31 | 64 | 43503 | 292.09
31 | 65 | 41868 | 266.24
31 | 66 | 35282 | 296.24
31 | 67 | 60935 | 506.22
31 | 68 | 61988 | 165.46
31 | 69 | 40955 | 67.68
31 | 70 | 49186 | 256.73
31 | 71 | 57115 | 210.77
31 | 72 | 42764 | 243.95
31 | 73 | 34884 | 587.1
31 | 74 | 45072 | 171.65
31 | 75 | 51068 | 1176.76
31 | 76 | 36248 | 396.34
31 | 77 | 52473 | 645.07
31 | 78 | 54978 | 1102.46
31 | 79 | 34669 | 564.41
31 | 80 | 33010 | 1135.45
31 | 81 | 59915 | 404.85
31 | 82 | 33657 | 588.73
31 | 83 | 34097 | 374.32
31 | 84 | 41141 | 695.5
31 | 85 | 49116 | 333.81
31 | 86 | 55213 | 347.87
31 | 87 | 46518 | 504.13
31 | 88 | 44988 | 396.66
31 | 89 | 47001 | 701.42
31 | 90 | 56909 | 1401.36
31 | 91 | 33926 | 473.31
31 | 92 | 41886 | 183.56
31 | 93 | 44974 | 150.8
31 | 94 | 46092 | 592.4
31 | 95 | 47686 | 219.06
31 | 96 | 52210 | 820.05
31 | 97 | 62609 | 682.25
31 | 98 | 60399 | 206.61
31 | 99 | 36355 | 1146.16
31 | 100 | 61188 | 2680.88
31 | 101 | 58709 | 945.27
31 | 102 | 60498 | 246.52
31 | 103 | 60426 | 834.72
31 | 104 | 61557 | 232.19
31 | 105 | 41370 | 558.4
31 | 106 | 41956 | 370.34
31 | 107 | 58988 | 370.49
31 | 108 | 40769 | 562.91
31 | 109 | 36600 | 108.55
31 | 110 | 44741 | 332.99
31 | 111 | 36749 | 488.86
31 | 112 | 48709 | 364.98
31 | 113 | 34999 | 422.59
31 | 114 | 37377 | 449.57
31 | 115 | 42335 | 535.81
31 | 116 | 40924 | 957.94
31 | 117 | 32998 | 361.04
31 | 118 | 52254 | 219.69
31 | 119 | 58850 | 150.32
31 | 120 | 55328 | 742.16
31 | 121 | 35143 | 351.92
31 | 122 | 57640 | 118.88
31 | 123 | 52546 | 257.18
31 | 124 | 59455 | 1268.9
31 | 125 | 55888 | 74.64
31 | 126 | 33183 | 719.76
31 | 127 | 40161 | 308.14
31 | 128 | 62132 | 157.76
31 | 129 | 41039 | 511.14
31 | 130 | 51427 | 636.04
31 | 131 | 41669 | 257.19
31 | 132 | 63231 | 411.98
31 | 133 | 42635 | 466.7
31 | 134 | 51341 | 365.82
31 | 135 | 38851 | 912.93
31 | 136 | 57114 | 257.66
31 | 137 | 63180 | 329.27
31 | 138 | 32618 | 1169.45
31 | 139 | 63423 | 947.29
32 | 0 | 71708 | 506.57
32 | 1 | 59377 | 660.98
32 | 2 | 49169 | 88.51
32 | 3 | 47468 | 233.72
32 | 4 | 50424 | 1709.21
32 | 5 | 82929 | 223.15
32 | 6 | 72712 | 667.75
32 | 7 | 51245 | 715.22
32 | 8 | 54679 | 557.84
32 | 9 | 87262 | 478.99
32 | 10 | 63029 | 504.3
32 | 11 | 67821 | 136.54
32 | 12 | 57158 | 51.02
32 | 13 | 45303 | 533.76
32 | 14 | 58399 | 729.56
32 | 15 | 62695 | 684.63
32 | 16 | 87887 | 575.39
32 | 17 | 54086 | 279.74
32 | 18 | 76826 | 652.15
32 | 19 | 80525 | 252.92
32 | 20 | 62856 | 604.04
32 | 21 | 75926 | 318.36
32 | 22 | 80692 | 1139.35
32 | 23 | 87756 | 76.66
32 | 24 | 82334 | 162.25
32 | 25 | 82515 | 292.59
32 | 26 | 73769 | 855.61
32 | 27 | 63113 | 626.51
32 | 28 | 57032 | 436.28
32 | 29 | 68386 | 571.55
32 | 30 | 45279 | 113.4
32 | 31 | 61088 | 281.69
32 | 32 | 69028 | 429.93
32 | 33 | 81627 | 630.56
32 | 34 | 56934 | 727.24
32 | 35 | 81034 | 314.13
32 | 36 | 57698 | 1007.53
32 | 37 | 67673 | 98.46
32 | 38 | 52823 | 566.53
32 | 39 | 85599 | 177.4
32 | 40 | 69248 | 100.65
32 | 41 | 51224 | 41.51
32 | 42 | 47820 | 1241.1
32 | 43 | 74271 | 1623.93
32 | 44 | 69469 | 233.32
32 | 45 | 74631 | 185.43
32 | 46 | 82388 | 793.66
32 | 47 | 50189 | 496.8
32 | 48 | 81125 | 863.56
32 | 49 | 51048 | 719.9
32 | 50 | 67708 | 493.9
32 | 51 | 54553 | 124.47
32 | 52 | 78804 | 1260.33
32 | 53 | 70956 | 104.26
32 | 54 | 79409 | 78.95
32 | 55 | 58075 | 260.74
32 | 56 | 64452 | 260.06
32 | 57 | 53257 | 154.47
32 | 58 | 70929 | 434.43
32 | 59 | 83531 | 695.2
32 | 60 | 45245 | 171.73
32 | 61 | 81417 | 1058.4
32 | 62 | 59028 | 177.43
32 | 63 | 66406 | 1161.11
32 | 64 | 49140 | 226.01
32 | 65 | 44572 | 565.95
32 | 66 | 64778 | 961.05
32 | 67 | 60124 | 693.82
32 | 68 | 84224 | 158.5
32 | 69 | 63292 | 858.07
32 | 70 | 78058 | 886.73
32 | 71 | 62649 | 193.92
32 | 72 | 79622 | 288.37
32 | 73 | 58518 | 386.63
32 | 74 | 45787 | 338.72
32 | 75 | 48197 | 1394.39
32 | 76 | 63134 | 203.76
32 | 77 | 55496 | 285.33
32 | 78 | 73875 | 291.84
32 | 79 | 46995 | 185.45
32 | 80 | 62711 | 142.73
32 | 81 | 86879 | 181.84
32 | 82 | 45083 | 2298.36
32 | 83 | 82534 | 508.65
32 | 84 | 63361 | 581.26
32 | 85 | 84118 | 203.65
32 | 86 | 86557 | 122.35
32 | 87 | 85464 | 194.08
32 | 88 | 47095 | 785.56
32 | 89 | 46124 | 1677.31
32 | 90 | 43949 | 245.78
32 | 91 | 65441 | 253.78
32 | 92 | 45737 | 211.5
32 | 93 | 60491 | 127.33
32 | 94 | 53528 | 814.56
32 | 95 | 59783 | 777.75
32 | 96 | 83623 | 421.25
32 | 97 | 77415 | 305.34
32 | 98 | 66921 | 363.36
32 | 99 | 68523 | 889.4
32 | 100 | 82638 | 401.99
32 | 101 | 50312 | 398.3
32 | 102 | 50121 | 128.27
32 | 103 | 50886 | 317.9
32 | 104 | 46825 | 879.32
32 | 105 | 49847 | 234.31
32 | 106 | 54230 | 1088.76
32 | 107 | 75327 | 588.16
32 | 108 | 64821 | 230.17
32 | 109 | 56796 | 246.35
32 | 110 | 72228 | 140.73
32 | 111 | 73182 | 560.81
32 | 112 | 69306 | 173.48
32 | 113 | 66922 | 1028.08
32 | 114 | 59563 | 417.12
32 | 115 | 65341 | 651.45
32 | 116 | 78736 | 302.06
32 | 117 | 78928 | 55.61
32 | 118 | 79633 | 229.33
32 | 119 | 63481 | 685.24
32 | 120 | 52400 | 839.26
32 | 121 | 73629 | 438.46
32 | 122 | 54392 | 1383.29
32 | 123 | 44441 | 98.91
32 | 124 | 87704 | 529.89
32 | 125 | 80201 | 985.55
32 | 126 | 75819 | 186.57
32 | 127 | 86014 | 204.8
32 | 128 | 85070 | 104.37
32 | 129 | 80676 | 451.19
32 | 130 | 82399 | 205.04
32 | 131 | 60047 | 985.42
32 | 132 | 62655 | 230.68
32 | 133 | 77386 | 98.6
32 | 134 | 69148 | 49.52
32 | 135 | 52517 | 874.43
32 | 136 | 79288 | 357.77
32 | 137 | 72307 | 613.64
32 | 138 | 48371 | 356.19
32 | 139 | 61231 | 939.3
33 | 0 | 15328 | 528.33
33 | 1 | 22978 | 282.16
33 | 2 | 24013 | 197.94
33 | 3 | 24359 | 1119.19
33 | 4 | 14686 | 290.59
33 | 5 | 18890 | 930.24
33 | 6 | 13818 | 154.08
33 | 7 | 17425 | 452.87
33 | 8 | 12552 | 762.94
33 | 9 | 18312 | 794.36
33 | 10 | 13015 | 796.92
33 | 11 | 14253 | 629.21
33 | 12 | 24469 | 232.57
33 | 13 | 23207 | 458.06
33 | 14 | 14658 | 974.41
33 | 15 | 20994 | 148.91
33 | 16 | 20247 | 363.57
33 | 17 | 20945 | 163.42
33 | 18 | 14912 | 613.69
33 | 19 | 21036 | 688.56
33 | 20 | 23968 | 383.33
33 | 21 | 20583 | 285.19
33 | 22 | 21726 | 132.98
33 | 23 | 20737 | 230.14
33 | 24 | 14393 | 418.79
33 | 25 | 22210 | 155.52
33 | 26 | 18671 | 450.22
33 | 27 | 22613 | 900.33
33 | 28 | 16818 | 236.08
33 | 29 | 16030 | 941.4
33 | 30 | 20490 | 604.92
33 | 31 | 20202 | 409.71
33 | 32 | 12614 | 248.61
33 | 33 | 15896 | 964.64
33 | 34 | 22486 | 364.69
33 | 35 | 18154 | 418.64
33 | 36 | 13895 | 933.32
33 | 37 | 24401 | 683.79
33 | 38 | 24044 | 474.18
33 | 39 | 12371 | 583.82
33 | 40 | 20633 | 126.08
33 | 41 | 24184 | 839.35
33 | 42 | 19561 | 1021.28
33 | 43 | 16718 | 460.17
33 | 44 | 15520 | 343.81
33 | 45 | 17354 | 1072.94
33 | 46 | 22145 | 373.58
33 | 47 | 17446 | 1008.43
33 | 48 | 16184 | 432.15
33 | 49 | 18613 | 754.63
33 | 50 | 14856 | 573.69
33 | 51 | 21851 | 738.16
33 | 52 | 16662 | 575.17
33 | 53 | 21546 | 434.88
33 | 54 | 17614 | 448.96
33 | 55 | 23437 | 371.74
33 | 56 | 18806 | 865.14
33 | 57 | 13249 | 759.71
33 | 58 | 12391 | 560.96
33 | 59 | 17583 | 96.2
33 | 60 | 22326 | 221.11
33 | 61 | 13504 | 333.77
33 | 62 | 18559 | 413.97
33 | 63 | 20735 | 225.28
33 | 64 | 19361 | 492.64
33 | 65 | 20451 | 211.42
33 | 66 | 14886 | 285.47
33 | 67 | 15496 | 1146.06
33 | 68 | 23775 | 212.78
33 | 69 | 16094 | 179.05
33 | 70 | 13906 | 231.42
33 | 71 | 19758 | 233.67
33 | 72 | 13563 | 203.17
33 | 73 | 22013 | 512.91
33 | 74 | 13807 | 952.32
33 | 75 | 22731 | 591.81
33 | 76 | 20363 | 54.73
33 | 77 | 21756 | 228.05
33 | 78 | 14266 | 302.59
33 | 79 | 14888 | 440.11
33 | 80 | 20092 | 598.68
33 | 81 | 17828 | 892.62
33 | 82 | 20379 | 472.64
33 | 83 | 17224 | 215.56
33 | 84 | 12611 | 146.2
33 | 85 | 17651 | 102.61
33 | 86 | 22888 | 480.14
33 | 87 | 17932 | 598.7
33 | 88 | 16783 | 280.95
33 | 89 | 23192 | 1168.3
33 | 90 | 24398 | 338.33
33 | 91 | 22545 | 547.88
33 | 92 | 17389 | 309.16
33 | 93 | 19333 | 464.81
33 | 94 | 19574 | 376.43
33 | 95 | 19527 | 857.09
33 | 96 | 16996 | 394.65
33 | 97 | 21362 | 985.88
33 | 98 | 23444 | 451.35
33 | 99 | 19786 | 196.7
33 | 100 | 16462 | 472.55
33 | 101 | 21154 | 203.41
33 | 102 | 20981 | 1082.7
33 | 103 | 23105 | 356.48
33 | 104 | 18223 | 399.53
33 | 105 | 16386 | 305.32
33 | 106 | 19854 | 165.6
33 | 107 | 14180 | 178.03
33 | 108 | 21760 | 180.88
33 | 109 | 13757 | 183.88
33 | 110 | 14655 | 108.42
33 | 111 | 24163 | 155.94
33 | 112 | 18591 | 541.18
33 | 113 | 16312 | 663.8
33 | 114 | 19888 | 953.3
33 | 115 | 18600 | 509.72
33 | 116 | 19356 | 357.8
33 | 117 | 20415 | 318.43
33 | 118 | 16460 | 213.89
33 | 119 | 20514 | 66.3
33 | 120 | 19238 | 127.95
33 | 121 | 21128 | 222
33 | 122 | 17830 | 445.5
33 | 123 | 22299 | 622.99
33 | 124 | 17405 | 510.73
33 | 125 | 18667 | 158.57
33 | 126 | 20653 | 670.54
33 | 127 | 22622 | 298.2
33 | 128 | 15938 | 381.4
33 | 129 | 12855 | 268.69
33 | 130 | 21936 | 921.52
33 | 131 | 24507 | 781.87
33 | 132 | 13613 | 1102.45
33 | 133 | 15652 | 588.66
33 | 134 | 23481 | 1063.3
33 | 135 | 18686 | 577.16
33 | 136 | 14413 | 143.24
33 | 137 | 12962 | 364.92
33 | 138 | 23424 | 1395.58
33 | 139 | 15470 | 257.06
34 | 0 | 17839 | 154.51
34 | 1 | 15985 | 312.69
34 | 2 | 16964 | 325.24
34 | 3 | 14408 | 1071.07
34 | 4 | 14236 | 60.98
34 | 5 | 10851 | 802.22
34 | 6 | 13770 | 71.07
34 | 7 | 15205 | 395.59
34 | 8 | 13364 | 305.01
34 | 9 | 13794 | 435.26
34 | 10 | 17519 | 50.48
34 | 11 | 17193 | 555.57
34 | 12 | 13299 | 113.99
34 | 13 | 10269 | 230.66
34 | 14 | 16163 | 430.82
34 | 15 | 15475 | 1086.11
34 | 16 | 15490 | 130.21
34 | 17 | 10186 | 685.22
34 | 18 | 11449 | 409.65
34 | 19 | 16011 | 143.57
34 | 20 | 14732 | 1054.14
34 | 21 | 11776 | 201.52
34 | 22 | 11714 | 439.66
34 | 23 | 10639 | 1199.1
34 | 24 | 17232 | 354.02
34 | 25 | 19034 | 817.75
34 | 26 | 15822 | 405.31
34 | 27 | 11847 | 720.02
34 | 28 | 17684 | 135.26
34 | 29 | 15278 | 215.1
34 | 30 | 17363 | 77.74
34 | 31 | 10982 | 1097.61
34 | 32 | 12953 | 373.35
34 | 33 | 13641 | 211.65
34 | 34 | 16271 | 143.94
34 | 35 | 16794 | 397.24
34 | 36 | 14741 | 583.55
34 | 37 | 9862 | 279.23
34 | 38 | 15169 | 378.3
34 | 39 | 17278 | 372.94
34 | 40 | 12311 | 274.01
34 | 41 | 15112 | 311.13
34 | 42 | 19082 | 1030.79
34 | 43 | 16684 | 172.5
34 | 44 | 15382 | 406.28
34 | 45 | 10553 | 275.53
34 | 46 | 10390 | 566.36
34 | 47 | 12907 | 361.39
34 | 48 | 18474 | 129.04
34 | 49 | 16640 | 1551.15
34 | 50 | 10298 | 172.44
34 | 51 | 17145 | 914.68
34 | 52 | 15290 | 41.14
34 | 53 | 14948 | 760.46
34 | 54 | 14964 | 388.01
34 | 55 | 15126 | 1029.77
34 | 56 | 18739 | 99.41
34 | 57 | 13797 | 128.35
34 | 58 | 18584 | 503.11
34 | 59 | 18414 | 54.84
34 | 60 | 12057 | 432.58
34 | 61 | 13184 | 219.7
34 | 62 | 16812 | 262.87
34 | 63 | 17311 | 139.76
34 | 64 | 11664 | 158.42
34 | 65 | 15400 | 470.63
34 | 66 | 9869 | 119.34
34 | 67 | 13531 | 336.17
34 | 68 | 11271 | 718.17
34 | 69 | 16808 | 728.77
34 | 70 | 11737 | 46.52
34 | 71 | 15334 | 670.42
34 | 72 | 18825 | 682.4
34 | 73 | 17943 | 368.54
34 | 74 | 10357 | 161.09
34 | 75 | 10031 | 454.93
34 | 76 | 10007 | 415.85
34 | 77 | 18081 | 176.56
34 | 78 | 19227 | 302.94
34 | 79 | 17667 | 247.23
34 | 80 | 14259 | 774.63
34 | 81 | 18659 | 400.94
34 | 82 | 16138 | 741.09
34 | 83 | 15827 | 652.1
34 | 84 | 17674 | 460.05
34 | 85 | 18024 | 147.6
34 | 86 | 17302 | 1016.01
34 | 87 | 11003 | 826.17
34 | 88 | 16541 | 756.41
34 | 89 | 10800 | 749.44
34 | 90 | 12349 | 555.84
34 | 91 | 14043 | 235.43
34 | 92 | 15965 | 1164.7
34 | 93 | 17799 | 443.63
34 | 94 | 14443 | 673.96
34 | 95 | 10306 | 117
34 | 96 | 13945 | 1680.36
34 | 97 | 15754 | 312.46
34 | 98 | 10392 | 181.63
34 | 99 | 11109 | 141.01
34 | 100 | 14407 | 148.91
34 | 101 | 15485 | 691.26
34 | 102 | 12406 | 428.4
34 | 103 | 9682 | 613.06
34 | 104 | 16302 | 222.41
34 | 105 | 19193 | 252.93
34 | 106 | 9648 | 548.59
34 | 107 | 12332 | 258.42
34 | 108 | 18567 | 110.75
34 | 109 | 13107 | 356.43
34 | 110 | 11283 | 1036.31
34 | 111 | 17751 | 759.69
34 | 112 | 18149 | 1198.55
34 | 113 | 13553 | 305.64
34 | 114 | 15023 | 821.36
34 | 115 | 13651 | 542.6
34 | 116 | 16216 | 288.28
34 | 117 | 15764 | 129.38
34 | 118 | 17117 | 704.74
34 | 119 | 13730 | 463.76
34 | 120 | 18496 | 766.24
34 | 121 | 12848 | 1327.3
34 | 122 | 9771 | 103.16
34 | 123 | 11000 | 107.95
34 | 124 | 14640 | 435.54
34 | 125 | 13628 | 1084.76
34 | 126 | 13154 | 1005.28
34 | 127 | 16505 | 228.38
34 | 128 | 9975 | 1234.45
34 | 129 | 12089 | 229.82
34 | 130 | 17046 | 548.42
34 | 131 | 17697 | 610.7
34 | 132 | 16053 | 78.61
34 | 133 | 10166 | 1306.93
34 | 134 | 12034 | 250.86
34 | 135 | 14124 | 86.94
34 | 136 | 17249 | 207.06
34 | 137 | 11445 | 409.12
34 | 138 | 12624 | 602.31
34 | 139 | 16645 | 218.74
35 | 0 | 20007 | 336.4
35 | 1 | 32684 | 151.01
35 | 2 | 23464 | 1122.06
35 | 3 | 26972 | 318.31
35 | 4 | 34158 | 517.16
35 | 5 | 28276 | 818.88
35 | 6 | 19615 | 841.29
35 | 7 | 29121 | 904.35
35 | 8 | 24357 | 157.08
35 | 9 | 31616 | 86.06
35 | 10 | 21486 | 664.22
35 | 11 | 32440 | 787.96
35 | 12 | 31248 | 1265.6
35 | 13 | 27720 | 204.53
35 | 14 | 26620 | 47.28
35 | 15 | 25823 | 596.24
35 | 16 | 27629 | 202.42
35 | 17 | 25915 | 185.04
35 | 18 | 33702 | 61.72
35 | 19 | 28476 | 309.16
35 | 20 | 23187 | 481.86
35 | 21 | 19630 | 189.28
35 | 22 | 17709 | 650.12
35 | 23 | 18277 | 261.18
35 | 24 | 20035 | 539.79
35 | 25 | 17755 | 1068.69
35 | 26 | 32942 | 159.48
35 | 27 | 28899 | 369.12
35 | 28 | 26833 | 260.1
35 | 29 | 26625 | 790.87
35 | 30 | 24818 | 469
35 | 31 | 24075 | 194.54
35 | 32 | 22991 | 277.24
35 | 33 | 24909 | 976.58
35 | 34 | 31690 | 390.44
35 | 35 | 20277 | 544.08
35 | 36 | 28893 | 675.43
35 | 37 | 26770 | 105.65
35 | 38 | 22639 | 357.67
35 | 39 | 19084 | 925.7
35 | 40 | 21013 | 990.38
35 | 41 | 19563 | 95.16
35 | 42 | 32914 | 221.09
35 | 43 | 31008 | 307
35 | 44 | 34097 | 321.25
35 | 45 | 20054 | 961.32
35 | 46 | 27350 | 141.34
35 | 47 | 33641 | 536.92
35 | 48 | 21327 | 991.44
35 | 49 | 28381 | 678.86
35 | 50 | 32184 | 604.75
35 | 51 | 24229 | 572.55
35 | 52 | 27279 | 261.54
35 | 53 | 24978 | 844.18
35 | 54 | 30662 | 765.85
35 | 55 | 25956 | 590.22
35 | 56 | 18553 | 134.87
35 | 57 | 28897 | 544.52
35 | 58 | 34211 | 662.43
35 | 59 | 23150 | 139.41
35 | 60 | 26460 | 197.96
35 | 61 | 21267 | 498.86
35 | 62 | 17845 | 280.84
35 | 63 | 22144 | 98.56
35 | 64 | 23823 | 483.61
35 | 65 | 32420 | 450.15
35 | 66 | 31111 | 497.76
35 | 67 | 32466 | 1034.44
35 | 68 | 32034 | 204.1
35 | 69 | 19678 | 408.13
35 | 70 | 26717 | 133.26
35 | 71 | 22993 | 398.31
35 | 72 | 29576 | 172.4
35 | 73 | 17937 | 165.43
35 | 74 | 27952 | 457.42
35 | 75 | 19181 | 129.71
35 | 76 | 18631 | 319.81
35 | 77 | 31580 | 585.78
35 | 78 | 21581 | 232.51
35 | 79 | 34795 | 72.38
35 | 80 | 22239 | 289.56
35 | 81 | 24080 | 728.4
35 | 82 | 28652 | 228.03
35 | 83 | 21977 | 451.38
35 | 84 | 22419 | 528.76
35 | 85 | 18503 | 567.52
35 | 86 | 19648 | 353.05
35 | 87 | 20566 | 438.78
35 | 88 | 26218 | 102.15
35 | 89 | 34536 | 1525.55
35 | 90 | 21071 | 235.38
35 | 91 | 34584 | 555.22
35 | 92 | 23786 | 309.4
35 | 93 | 22224 | 253.62
35 | 94 | 18859 | 231
35 | 95 | 28458 | 482.86
35 | 96 | 24430 | 1717.22
35 | 97 | 22037 | 1858.71
35 | 98 | 34772 | 151.27
35 | 99 | 29644 | 966.06
35 | 100 | 32125 | 304.05
35 | 101 | 21109 | 490.42
35 | 102 | 33653 | 909.98
35 | 103 | 31092 | 486.63
35 | 104 | 17725 | 1513.38
35 | 105 | 32458 | 232.34
35 | 106 | 25988 | 441.5
35 | 107 | 22253 | 895.79
35 | 108 | 34582 | 157.47
35 | 109 | 19189 | 754.18
35 | 110 | 24282 | 371.1
35 | 111 | 34032 | 168.74
35 | 112 | 27898 | 1835.98
35 | 113 | 29296 | 137.28
35 | 114 | 31129 | 306.04
35 | 115 | 23304 | 267.81
35 | 116 | 28144 | 420.02
35 | 117 | 31932 | 354.07
35 | 118 | 21309 | 1048.26
35 | 119 | 33185 | 1301.81
35 | 120 | 34466 | 279.02
35 | 121 | 33457 | 106.01
35 | 122 | 22330 | 870.16
35 | 123 | 34271 | 970.84
35 | 124 | 30551 | 326.58
35 | 125 | 19165 | 881.9
35 | 126 | 25527 | 1088.71
35 | 127 | 32146 | 81.2
35 | 128 | 20207 | 203.12
35 | 129 | 21246 | 674.22
35 | 130 | 32581 | 227.6
35 | 131 | 21143 | 385.7
35 | 132 | 19190 | 434.72
35 | 133 | 28864 | 344.8
35 | 134 | 33087 | 674.79
35 | 135 | 34418 | 395.16
35 | 136 | 32571 | 183.52
35 | 137 | 30325 | 541.99
35 | 138 | 21327 | 112.33
35 | 139 | 25480 | 206.34
36 | 0 | 51792 | 944.71
36 | 1 | 77085 | 197.4
36 | 2 | 68595 | 95.62
36 | 3 | 63591 | 276.67
36 | 4 | 55319 | 493.18
36 | 5 | 58393 | 235.97
36 | 6 | 47865 | 133.06
36 | 7 | 46340 | 212.38
36 | 8 | 45673 | 115.65
36 | 9 | 60416 | 198.56
36 | 10 | 71983 | 292.46
36 | 11 | 58053 | 258.13
36 | 12 | 75183 | 415.21
36 | 13 | 46176 | 248.05
36 | 14 | 58609 | 226.85
36 | 15 | 64263 | 193.19
36 | 16 | 53941 | 517.23
36 | 17 | 51166 | 304.51
36 | 18 | 67220 | 723.98
36 | 19 | 61848 | 416.36
36 | 20 | 73108 | 262.7
36 | 21 | 39264 | 241.65
36 | 22 | 66188 | 327.6
36 | 23 | 45640 | 321.19
36 | 24 | 58673 | 205.16
36 | 25 | 57879 | 509.29
36 | 26 | 61350 | 1112.79
36 | 27 | 63382 | 1642.19
36 | 28 | 40052 | 385.37
36 | 29 | 56838 | 857.37
36 | 30 | 63471 | 2420.6
36 | 31 | 56975 | 53.54
36 | 32 | 72231 | 171.13
36 | 33 | 61975 | 370.15
36 | 34 | 73437 | 183.15
36 | 35 | 45697 | 220.45
36 | 36 | 43224 | 177.72
36 | 37 | 73629 | 182.38
36 | 38 | 72858 | 164.99
36 | 39 | 40432 | 267.08
36 | 40 | 51713 | 681.08
36 | 41 | 60921 | 479.73
36 | 42 | 56334 | 777.04
36 | 43 | 44609 | 326.4
36 | 44 | 72630 | 246.35
36 | 45 | 44916 | 336.45
36 | 46 | 52307 | 190.45
36 | 47 | 49552 | 204.91
36 | 48 | 51848 | 567.18
36 | 49 | 47555 | 312.61
36 | 50 | 56105 | 376.05
36 | 51 | 64924 | 695.3
36 | 52 | 76418 | 259.65
36 | 53 | 45462 | 1034.06
36 | 54 | 68913 | 1444.83
36 | 55 | 70462 | 340.97
36 | 56 | 60131 | 277.33
36 | 57 | 66619 | 405.41
36 | 58 | 72656 | 1731.86
36 | 59 | 42579 | 629.02
36 | 60 | 66772 | 212.19
36 | 61 | 42415 | 546.15
36 | 62 | 66242 | 151.34
36 | 63 | 43833 | 351.36
36 | 64 | 60743 | 919.04
36 | 65 | 43916 | 201.77
36 | 66 | 50147 | 162.13
36 | 67 | 62999 | 655.61
36 | 68 | 55613 | 172.89
36 | 69 | 72792 | 798.08
36 | 70 | 66238 | 793.16
36 | 71 | 77417 | 763.77
36 | 72 | 65876 | 116.88
36 | 73 | 71912 | 259.34
36 | 74 | 68644 | 289.99
36 | 75 | 54689 | 115.22
36 | 76 | 76418 | 515.95
36 | 77 | 70180 | 86.58
36 | 78 | 66375 | 223.21
36 | 79 | 40961 | 1212.4
36 | 80 | 72777 | 279.88
36 | 81 | 65067 | 622.54
36 | 82 | 73481 | 68.44
36 | 83 | 59019 | 499.65
36 | 84 | 41411 | 217.05
36 | 85 | 75185 | 72.34
36 | 86 | 60518 | 1218.5
36 | 87 | 42155 | 1924.43
