# ghfkdsjgbfkadrjehbgfadrg
40 | 23 | 110238 | 1426.55
40 | 24 | 120412 | 1091.12
40 | 25 | 87373 | 659.31
40 | 26 | 93339 | 92.54
40 | 27 | 88475 | 210.46
40 | 28 | 74441 | 246.39
40 | 29 | 63029 | 569.23
40 | 30 | 97317 | 791.29
40 | 31 | 105704 | 272.13
40 | 32 | 105346 | 135.06
40 | 33 | 94325 | 917.35
40 | 34 | 94890 | 2322.3
40 | 35 | 96430 | 853.93
40 | 36 | 97142 | 354.94
40 | 37 | 103990 | 203.2
40 | 38 | 96711 | 1027.95
40 | 39 | 117369 | 295.03
40 | 40 | 71966 | 1025.51
40 | 41 | 120858 | 670.51
40 | 42 | 119467 | 157.61
40 | 43 | 84028 | 171.64
40 | 44 | 83041 | 278.44
40 | 45 | 67750 | 382
40 | 46 | 88558 | 179.33
40 | 47 | 85221 | 877.13
40 | 48 | 93912 | 201.26
40 | 49 | 80691 | 1089.02
40 | 50 | 68855 | 896.22
40 | 51 | 104749 | 332.39
40 | 52 | 88918 | 463.84
40 | 53 | 80738 | 463.64
40 | 54 | 103937 | 157.48
40 | 55 | 69452 | 1291.1
40 | 56 | 89640 | 402.61
40 | 57 | 72296 | 1177.7
40 | 58 | 62870 | 737.08
40 | 59 | 94957 | 677.25
40 | 60 | 95642 | 442.34
40 | 61 | 114082 | 1820.16
40 | 62 | 86724 | 762.85
40 | 63 | 119364 | 308.14
40 | 64 | 79678 | 359.31
40 | 65 | 114419 | 344.85
40 | 66 | 64421 | 815.2
40 | 67 | 95715 | 552.21
40 | 68 | 89718 | 854.99
40 | 69 | 102291 | 376.8
40 | 70 | 109483 | 180.66
40 | 71 | 77918 | 534.4
40 | 72 | 86203 | 298.52
40 | 73 | 109080 | 280.05
40 | 74 | 98411 | 519.9
40 | 75 | 71288 | 301.98
40 | 76 | 100855 | 1427.59
40 | 77 | 87632 | 146.12
40 | 78 | 115751 | 389.61
40 | 79 | 93986 | 213.62
40 | 80 | 64358 | 164.36
40 | 81 | 88403 | 122.63
40 | 82 | 85757 | 1170.22
40 | 83 | 92326 | 702.48
40 | 84 | 88498 | 102.63
40 | 85 | 108620 | 69.13
40 | 86 | 95806 | 308.5
40 | 87 | 93979 | 1164.16
40 | 88 | 118822 | 469.51
40 | 89 | 87665 | 176.65
40 | 90 | 107022 | 515.61
40 | 91 | 70780 | 348.89
40 | 92 | 88839 | 305.48
40 | 93 | 65535 | 1520.11
40 | 94 | 70918 | 189.13
40 | 95 | 82497 | 94.32
40 | 96 | 86475 | 875.09
40 | 97 | 113322 | 703.13
40 | 98 | 113745 | 1177.96
40 | 99 | 100583 | 257.87
40 | 100 | 96205 | 518.67
40 | 101 | 114788 | 620.4
40 | 102 | 106278 | 899.19
40 | 103 | 108257 | 244.18
40 | 104 | 112111 | 269.13
40 | 105 | 71550 | 292.52
40 | 106 | 83023 | 501.27
40 | 107 | 80506 | 295.5
40 | 108 | 93831 | 569.25
40 | 109 | 65427 | 816.23
40 | 110 | 98797 | 346.52
40 | 111 | 103683 | 236.88
40 | 112 | 90191 | 130.46
40 | 113 | 93806 | 51.84
40 | 114 | 85720 | 385.2
40 | 115 | 90222 | 444.09
40 | 116 | 96065 | 248.89
40 | 117 | 80739 | 1434.29
40 | 118 | 113030 | 1133.13
40 | 119 | 86110 | 1591.9
40 | 120 | 119502 | 304.98
40 | 121 | 112955 | 484.86
40 | 122 | 78612 | 1017.14
40 | 123 | 99663 | 501.01
40 | 124 | 121079 | 1587.06
40 | 125 | 97096 | 452.69
40 | 126 | 64303 | 300.23
40 | 127 | 114547 | 546.48
40 | 128 | 113225 | 346.05
40 | 129 | 80941 | 126.8
40 | 130 | 89740 | 1425.27
40 | 131 | 95621 | 381.18
40 | 132 | 105175 | 400.94
40 | 133 | 88437 | 690.79
40 | 134 | 69056 | 133.95
40 | 135 | 65758 | 606.27
40 | 136 | 88736 | 473.87
40 | 137 | 62263 | 92.42
40 | 138 | 68806 | 158.97
40 | 139 | 108718 | 349.84
40 | 140 | 96033 | 347.98
40 | 141 | 96053 | 1523.19
40 | 142 | 90566 | 176.28
40 | 143 | 110646 | 1130.92
40 | 144 | 115544 | 969.97
40 | 145 | 116776 | 571.64
40 | 146 | 95876 | 681
40 | 147 | 61551 | 502.8
40 | 148 | 79862 | 201.68
40 | 149 | 92337 | 66.9
40 | 150 | 108172 | 273.31
40 | 151 | 84110 | 719.51
40 | 152 | 92328 | 229.42
40 | 153 | 77429 | 205.62
40 | 154 | 66957 | 217.13
40 | 155 | 115752 | 46.95
40 | 156 | 93869 | 1780.69
40 | 157 | 76251 | 516.83
40 | 158 | 107078 | 292.53
40 | 159 | 72725 | 405.06
40 | 160 | 80687 | 670.48
40 | 161 | 82244 | 251.56
40 | 162 | 121197 | 419.38
40 | 163 | 120139 | 136.25
40 | 164 | 96718 | 706.47
40 | 165 | 115484 | 100.79
40 | 166 | 94795 | 789.99
40 | 167 | 103720 | 435.22
40 | 168 | 82046 | 125.84
40 | 169 | 75924 | 47.6
40 | 170 | 90355 | 905.64
40 | 171 | 83518 | 191.84
40 | 172 | 83712 | 200.69
40 | 173 | 97922 | 356.96
40 | 174 | 70704 | 188.64
40 | 175 | 86327 | 83.16
40 | 176 | 87034 | 523.69
40 | 177 | 108547 | 478.61
40 | 178 | 91836 | 183.08
40 | 179 | 107097 | 1278.04
40 | 180 | 87000 | 1514.64
40 | 181 | 120270 | 1158.82
40 | 182 | 88806 | 290.63
40 | 183 | 80977 | 422.59
40 | 184 | 93037 | 1726.2
40 | 185 | 90540 | 663.87
40 | 186 | 82837 | 661.84
40 | 187 | 107294 | 520.97
40 | 188 | 63380 | 995.23
40 | 189 | 83678 | 691.04
40 | 190 | 107055 | 221.99
40 | 191 | 82569 | 357.06
40 | 192 | 87347 | 1275.63
40 | 193 | 80916 | 278.36
40 | 194 | 119505 | 773.7
40 | 195 | 101457 | 688.02
40 | 196 | 64400 | 107.3
40 | 197 | 74218 | 415.08
40 | 198 | 103598 | 413.98
40 | 199 | 83260 | 305.19
40 | 200 | 96129 | 1244.24
40 | 201 | 121015 | 103.8
40 | 202 | 114283 | 255.86
40 | 203 | 94519 | 1114.68
40 | 204 | 63990 | 79.54
40 | 205 | 97641 | 305.31
40 | 206 | 105618 | 1352.41
40 | 207 | 68046 | 847.14
40 | 208 | 96033 | 229.93
40 | 209 | 111171 | 447.28
40 | 210 | 119323 | 916.09
40 | 211 | 107261 | 477.76
40 | 212 | 113613 | 897.54
40 | 213 | 94885 | 527.66
40 | 214 | 87590 | 833
40 | 215 | 118785 | 184.24
40 | 216 | 118788 | 288.5
40 | 217 | 63087 | 798.28
40 | 218 | 75718 | 171.08
40 | 219 | 64572 | 862.97
40 | 220 | 85094 | 188.01
40 | 221 | 76188 | 330.45
40 | 222 | 72726 | 473.16
40 | 223 | 81566 | 368.92
41 | 0 | 75750 | 196.3
41 | 1 | 97123 | 713.23
41 | 2 | 95698 | 194.84
41 | 3 | 69192 | 607.77
41 | 4 | 63383 | 453.16
41 | 5 | 50744 | 162.11
41 | 6 | 56766 | 206.67
41 | 7 | 88210 | 427.64
41 | 8 | 82721 | 182.96
41 | 9 | 70528 | 994.13
41 | 10 | 74669 | 249.47
41 | 11 | 52837 | 453.44
41 | 12 | 76348 | 147.03
41 | 13 | 78591 | 126.59
41 | 14 | 56093 | 2112.47
41 | 15 | 50858 | 1944.52
41 | 16 | 72085 | 167.18
41 | 17 | 96366 | 1255.22
41 | 18 | 56603 | 289.39
41 | 19 | 66948 | 1816.89
41 | 20 | 61620 | 833.01
41 | 21 | 50360 | 320.13
41 | 22 | 88887 | 1297.82
41 | 23 | 93304 | 245.77
41 | 24 | 65742 | 540.86
41 | 25 | 88558 | 153.08
41 | 26 | 73224 | 542.29
41 | 27 | 61138 | 171.3
41 | 28 | 60560 | 171.97
41 | 29 | 86458 | 275.09
41 | 30 | 65644 | 785.61
41 | 31 | 72106 | 534.4
41 | 32 | 51420 | 678.55
41 | 33 | 90560 | 956.27
41 | 34 | 49847 | 1052.44
41 | 35 | 51258 | 249.56
41 | 36 | 68104 | 755.31
41 | 37 | 57521 | 305.42
41 | 38 | 56504 | 248.34
41 | 39 | 68504 | 174.41
41 | 40 | 79479 | 105.65
41 | 41 | 85399 | 174.98
41 | 42 | 53960 | 258.28
41 | 43 | 67920 | 73.83
41 | 44 | 95942 | 1430.72
41 | 45 | 87285 | 309.01
41 | 46 | 55228 | 742.53
41 | 47 | 81302 | 229.67
41 | 48 | 51003 | 320.68
41 | 49 | 73336 | 85.4
41 | 50 | 80905 | 208.95
41 | 51 | 82759 | 1072.76
41 | 52 | 87522 | 637.2
41 | 53 | 81663 | 221.14
41 | 54 | 51830 | 371.86
41 | 55 | 68392 | 162.93
41 | 56 | 78010 | 282.84
41 | 57 | 71739 | 244.38
41 | 58 | 82492 | 358.26
41 | 59 | 50472 | 580.72
41 | 60 | 96779 | 178.79
41 | 61 | 61460 | 316.85
41 | 62 | 49700 | 46.64
41 | 63 | 79898 | 47.47
41 | 64 | 89859 | 750.52
41 | 65 | 78934 | 984.95
41 | 66 | 87151 | 183.07
41 | 67 | 88862 | 143.28
41 | 68 | 90431 | 175.94
41 | 69 | 67235 | 58.18
41 | 70 | 79728 | 234.98
41 | 71 | 94007 | 224.61
41 | 72 | 80977 | 122.83
41 | 73 | 87953 | 112.2
41 | 74 | 84280 | 302.56
41 | 75 | 60192 | 318.46
41 | 76 | 87724 | 393.9
41 | 77 | 68110 | 335.04
41 | 78 | 55976 | 1259.38
41 | 79 | 52273 | 591.17
41 | 80 | 81979 | 194.45
41 | 81 | 62451 | 260.58
41 | 82 | 82503 | 429.97
41 | 83 | 63597 | 233.77
41 | 84 | 80995 | 409.66
41 | 85 | 67073 | 221.63
41 | 86 | 60510 | 1063.19
41 | 87 | 93400 | 566.9
41 | 88 | 58559 | 198.05
41 | 89 | 60777 | 446.09
41 | 90 | 59473 | 115.08
41 | 91 | 67601 | 768.59
41 | 92 | 50874 | 1149.85
41 | 93 | 78583 | 155.67
41 | 94 | 97288 | 270.93
41 | 95 | 93998 | 660.9
41 | 96 | 51828 | 300.08
41 | 97 | 51871 | 422.6
41 | 98 | 56959 | 277.08
41 | 99 | 71970 | 577.4
41 | 100 | 78443 | 95.06
41 | 101 | 60887 | 539.7
41 | 102 | 68076 | 1093.41
41 | 103 | 75619 | 187
41 | 104 | 88255 | 619.19
41 | 105 | 63446 | 122.28
41 | 106 | 77703 | 244.91
41 | 107 | 94559 | 563.61
41 | 108 | 66650 | 273.41
41 | 109 | 72358 | 441.88
41 | 110 | 59395 | 241.98
41 | 111 | 71576 | 217.32
41 | 112 | 60171 | 231.54
41 | 113 | 55845 | 293.06
41 | 114 | 54165 | 80.6
41 | 115 | 57293 | 234.79
41 | 116 | 74936 | 461.63
41 | 117 | 71828 | 914.3
41 | 118 | 63004 | 668.58
41 | 119 | 82165 | 738.5
41 | 120 | 96236 | 122.5
41 | 121 | 89660 | 1511
41 | 122 | 75785 | 183.86
41 | 123 | 63908 | 423.04
41 | 124 | 73927 | 1734.62
41 | 125 | 88595 | 87.23
41 | 126 | 81263 | 212.6
41 | 127 | 55815 | 175.93
41 | 128 | 86814 | 1702.53
41 | 129 | 69513 | 339.05
41 | 130 | 78835 | 232.95
41 | 131 | 64912 | 259.39
41 | 132 | 89726 | 309.66
41 | 133 | 82027 | 287.64
41 | 134 | 57616 | 370.77
41 | 135 | 92411 | 113.2
41 | 136 | 90698 | 387.84
41 | 137 | 87513 | 277.2
41 | 138 | 82689 | 633.07
41 | 139 | 83215 | 293.67
41 | 140 | 86408 | 1137.03
41 | 141 | 56667 | 432.31
41 | 142 | 69301 | 131.43
41 | 143 | 82550 | 223.15
41 | 144 | 66369 | 550.53
41 | 145 | 87541 | 862.29
41 | 146 | 95931 | 326.8
41 | 147 | 93622 | 1769.77
41 | 148 | 98656 | 493.69
41 | 149 | 80897 | 1275.99
41 | 150 | 82568 | 798.52
41 | 151 | 60215 | 864.06
41 | 152 | 64193 | 1623.78
41 | 153 | 52749 | 1375.65
41 | 154 | 72243 | 1573.07
41 | 155 | 63757 | 63.56
41 | 156 | 66685 | 238.33
41 | 157 | 87573 | 897.36
41 | 158 | 75116 | 335.37
41 | 159 | 70908 | 268.73
41 | 160 | 51931 | 369.52
41 | 161 | 92935 | 225.23
41 | 162 | 50621 | 158.68
41 | 163 | 88041 | 304.26
41 | 164 | 58745 | 380.77
41 | 165 | 66570 | 1546.81
41 | 166 | 93468 | 1898.58
41 | 167 | 72037 | 582.55
41 | 168 | 82148 | 246.62
41 | 169 | 69795 | 494.2
41 | 170 | 86655 | 188.13
41 | 171 | 84306 | 908.89
41 | 172 | 63008 | 1525.77
41 | 173 | 59280 | 539.87
41 | 174 | 79707 | 137.22
41 | 175 | 72610 | 803.72
41 | 176 | 68089 | 284.58
41 | 177 | 65032 | 2154.4
41 | 178 | 91564 | 587.42
41 | 179 | 53187 | 209.28
41 | 180 | 50437 | 352.3
41 | 181 | 50612 | 83.76
41 | 182 | 86078 | 196.56
41 | 183 | 95259 | 478.97
41 | 184 | 53722 | 436.8
41 | 185 | 54486 | 839.84
41 | 186 | 88992 | 625.41
41 | 187 | 67237 | 214.89
41 | 188 | 60519 | 1953.9
41 | 189 | 70723 | 978.48
41 | 190 | 63929 | 149.06
41 | 191 | 84909 | 232.81
41 | 192 | 83857 | 949.86
41 | 193 | 50030 | 79.72
41 | 194 | 86191 | 404.09
41 | 195 | 60482 | 142.16
41 | 196 | 92492 | 201.25
41 | 197 | 92636 | 109.16
41 | 198 | 89471 | 134.63
41 | 199 | 57015 | 252.55
41 | 200 | 79645 | 321.64
41 | 201 | 74671 | 409.56
41 | 202 | 58542 | 199.06
41 | 203 | 92440 | 278.95
41 | 204 | 50814 | 213.49
41 | 205 | 61494 | 110.09
41 | 206 | 83051 | 700.59
41 | 207 | 65571 | 208.61
41 | 208 | 73049 | 793.18
41 | 209 | 67980 | 347.36
41 | 210 | 96157 | 578.1
41 | 211 | 72126 | 321.71
41 | 212 | 52582 | 74.08
41 | 213 | 58331 | 422.66
41 | 214 | 50777 | 568
41 | 215 | 81654 | 658.89
41 | 216 | 81811 | 223.25
41 | 217 | 50592 | 583.28
41 | 218 | 59210 | 496.59
41 | 219 | 51275 | 292.64
41 | 220 | 85751 | 786.89
41 | 221 | 55884 | 253.67
41 | 222 | 73031 | 433.39
41 | 223 | 49545 | 190.77
42 | 0 | 8837 | 97.23
42 | 1 | 9906 | 950.83
42 | 2 | 6471 | 310.22
42 | 3 | 8847 | 753.1
42 | 4 | 9982 | 149.64
42 | 5 | 7693 | 254.03
42 | 6 | 7355 | 41.59
42 | 7 | 5313 | 149.47
42 | 8 | 7904 | 115.84
42 | 9 | 8503 | 190.94
42 | 10 | 5576 | 343.39
42 | 11 | 6495 | 201.56
42 | 12 | 10091 | 322.84
42 | 13 | 9027 | 547.4
42 | 14 | 8773 | 3039.26
42 | 15 | 7359 | 491.98
42 | 16 | 10102 | 107.01
42 | 17 | 8795 | 343.75
42 | 18 | 6518 | 124.69
42 | 19 | 7317 | 136.79
42 | 20 | 6053 | 601.89
42 | 21 | 7711 | 356.37
42 | 22 | 9610 | 532.47
42 | 23 | 9766 | 637.34
42 | 24 | 9753 | 517.31
42 | 25 | 6361 | 318.01
42 | 26 | 9036 | 166.28
42 | 27 | 8542 | 581.45
42 | 28 | 9646 | 476.28
42 | 29 | 6704 | 226.18
42 | 30 | 9086 | 917.63
42 | 31 | 6387 | 422.12
42 | 32 | 5831 | 808.51
42 | 33 | 8039 | 257.47
42 | 34 | 7844 | 1014.64
42 | 35 | 8968 | 412.05
42 | 36 | 9281 | 953
42 | 37 | 6244 | 226.54
42 | 38 | 6515 | 910.49
42 | 39 | 10611 | 291.17
42 | 40 | 8259 | 547.6
42 | 41 | 10398 | 872.79
42 | 42 | 5420 | 997.36
42 | 43 | 8311 | 954.38
42 | 44 | 8424 | 294.86
42 | 45 | 8387 | 572.03
42 | 46 | 7141 | 94.03
42 | 47 | 7050 | 99.97
42 | 48 | 7137 | 551.91
42 | 49 | 10060 | 383.09
42 | 50 | 9091 | 1498.04
42 | 51 | 8753 | 1124.92
42 | 52 | 6275 | 68.2
42 | 53 | 5643 | 187.06
42 | 54 | 9940 | 301.15
42 | 55 | 6088 | 305.95
42 | 56 | 9349 | 531.22
42 | 57 | 6502 | 278.78
42 | 58 | 7484 | 704.57
42 | 59 | 9639 | 602.9
42 | 60 | 10341 | 341.73
42 | 61 | 9687 | 775.33
42 | 62 | 8656 | 1044
42 | 63 | 6020 | 1233.36
42 | 64 | 6834 | 1117.65
42 | 65 | 9868 | 1752.23
42 | 66 | 9765 | 387.8
42 | 67 | 7235 | 277.86
42 | 68 | 5515 | 1366.89
42 | 69 | 9497 | 736.33
42 | 70 | 6534 | 1014.98
42 | 71 | 9547 | 121.4
42 | 72 | 5687 | 243.02
42 | 73 | 5365 | 110.75
42 | 74 | 8461 | 719.75
42 | 75 | 5917 | 239.95
42 | 76 | 10413 | 601.19
42 | 77 | 8229 | 647.82
42 | 78 | 8711 | 64.38
42 | 79 | 7287 | 209.7
42 | 80 | 9073 | 79.88
42 | 81 | 5371 | 298.36
42 | 82 | 5555 | 1459.25
42 | 83 | 6651 | 137.01
42 | 84 | 5472 | 1246.01
42 | 85 | 6180 | 208.92
42 | 86 | 5984 | 492.07
42 | 87 | 9205 | 617.07
42 | 88 | 8517 | 1020.24
42 | 89 | 8034 | 878.2
42 | 90 | 6561 | 378.32
42 | 91 | 7210 | 369.42
42 | 92 | 6555 | 116.22
42 | 93 | 7417 | 159.02
42 | 94 | 7192 | 1262.11
42 | 95 | 7470 | 939.13
42 | 96 | 6894 | 248.08
42 | 97 | 8702 | 613.65
42 | 98 | 8014 | 541.92
42 | 99 | 7033 | 1006.97
42 | 100 | 9540 | 39.5
42 | 101 | 6474 | 369.25
42 | 102 | 5354 | 195.28
42 | 103 | 9767 | 665.92
42 | 104 | 7685 | 606.23
42 | 105 | 8114 | 754.17
42 | 106 | 6381 | 350.87
42 | 107 | 7406 | 236.05
42 | 108 | 8536 | 227.26
42 | 109 | 9196 | 305.77
42 | 110 | 5940 | 59.89
42 | 111 | 7373 | 487.66
42 | 112 | 8895 | 287.11
42 | 113 | 5718 | 1360.74
42 | 114 | 6048 | 126.44
42 | 115 | 6818 | 204.76
42 | 116 | 9332 | 142.4
42 | 117 | 6760 | 912.8
42 | 118 | 6207 | 271.47
42 | 119 | 7423 | 2034.28
42 | 120 | 7754 | 156.11
42 | 121 | 7333 | 596.9
42 | 122 | 7287 | 723.73
42 | 123 | 9425 | 1159.72
42 | 124 | 6301 | 831.69
42 | 125 | 7267 | 240.58
42 | 126 | 7584 | 805.07
42 | 127 | 8631 | 111.45
42 | 128 | 7051 | 224.64
42 | 129 | 5327 | 242.74
42 | 130 | 9809 | 269.8
42 | 131 | 8874 | 571.43
42 | 132 | 10352 | 69.47
42 | 133 | 8405 | 314.51
42 | 134 | 6620 | 263.59
42 | 135 | 8006 | 440.75
42 | 136 | 5898 | 277.8
42 | 137 | 8259 | 233.47
42 | 138 | 9425 | 1399.15
42 | 139 | 6049 | 226.42
42 | 140 | 10156 | 176.65
42 | 141 | 6963 | 122.45
42 | 142 | 8501 | 1620.67
42 | 143 | 10534 | 247.28
42 | 144 | 6503 | 1307.32
42 | 145 | 9802 | 110.3
42 | 146 | 6621 | 143.89
42 | 147 | 7651 | 462.36
42 | 148 | 8741 | 167.9
42 | 149 | 10218 | 593.29
42 | 150 | 5834 | 809.95
42 | 151 | 9457 | 461.26
42 | 152 | 7343 | 1186.79
42 | 153 | 9607 | 489.02
42 | 154 | 5533 | 188.8
42 | 155 | 7049 | 375.1
42 | 156 | 7412 | 701.24
42 | 157 | 10300 | 121.66
42 | 158 | 7501 | 359.28
42 | 159 | 8814 | 1078.08
42 | 160 | 9396 | 488.07
42 | 161 | 5710 | 168.34
42 | 162 | 10405 | 455.66
42 | 163 | 7408 | 510.4
42 | 164 | 9429 | 503.76
42 | 165 | 7769 | 413.14
42 | 166 | 7646 | 743.5
42 | 167 | 9496 | 907.5
42 | 168 | 7835 | 291.15
42 | 169 | 7681 | 1011.2
42 | 170 | 6998 | 1240.13
42 | 171 | 7111 | 892.96
42 | 172 | 7653 | 190.19
42 | 173 | 9553 | 315.39
42 | 174 | 8615 | 288.68
42 | 175 | 9557 | 968.29
42 | 176 | 8741 | 401.9
42 | 177 | 8179 | 1158.23
42 | 178 | 6588 | 375.67
42 | 179 | 5362 | 405.95
42 | 180 | 10365 | 598.93
42 | 181 | 9897 | 63.87
42 | 182 | 5998 | 255.36
42 | 183 | 6613 | 885.51
42 | 184 | 7419 | 227.95
42 | 185 | 6085 | 288.69
42 | 186 | 9468 | 306.85
42 | 187 | 7472 | 197.52
42 | 188 | 6216 | 867.66
42 | 189 | 7678 | 185.5
42 | 190 | 6794 | 361.83
42 | 191 | 9279 | 341.26
42 | 192 | 7331 | 150.04
42 | 193 | 8230 | 190.2
42 | 194 | 9224 | 754.63
42 | 195 | 6409 | 331.1
42 | 196 | 10356 | 173.66
42 | 197 | 6351 | 199.13
42 | 198 | 7815 | 88.21
42 | 199 | 7911 | 158.41
42 | 200 | 9715 | 1014.43
42 | 201 | 5525 | 1076.5
42 | 202 | 7038 | 456.23
42 | 203 | 8059 | 424.94
42 | 204 | 9260 | 105.17
42 | 205 | 7520 | 428.84
42 | 206 | 8863 | 146.75
42 | 207 | 7643 | 225.08
42 | 208 | 8897 | 862
42 | 209 | 6023 | 969.99
42 | 210 | 10594 | 299.91
42 | 211 | 7742 | 880.94
42 | 212 | 5488 | 872.1
42 | 213 | 9182 | 370.8
42 | 214 | 6008 | 946.88
42 | 215 | 9846 | 576.3
42 | 216 | 10140 | 2160.74
42 | 217 | 9614 | 588.5
42 | 218 | 8845 | 399.97
42 | 219 | 7847 | 145.21
42 | 220 | 6048 | 1041.86
42 | 221 | 5529 | 202.96
42 | 222 | 8455 | 316.99
42 | 223 | 5710 | 415.08
43 | 0 | 77792 | 193.5
43 | 1 | 63949 | 284.62
43 | 2 | 82039 | 343.74
43 | 3 | 75130 | 53.38
43 | 4 | 46482 | 451.29
43 | 5 | 73857 | 1342.99
43 | 6 | 64917 | 417.43
43 | 7 | 71294 | 180.94
43 | 8 | 55087 | 269.15
43 | 9 | 80802 | 1275.89
43 | 10 | 44340 | 373.28
43 | 11 | 61717 | 258.83
43 | 12 | 43266 | 380.58
43 | 13 | 68486 | 232.41
43 | 14 | 65445 | 165.97
43 | 15 | 45536 | 801.62
43 | 16 | 52024 | 205.68
43 | 17 | 48278 | 149.23
43 | 18 | 57731 | 519.97
43 | 19 | 49536 | 359.13
43 | 20 | 43895 | 540.75
43 | 21 | 59286 | 682.19
43 | 22 | 82727 | 304.81
43 | 23 | 50263 | 758.47
43 | 24 | 65494 | 797.77
43 | 25 | 56983 | 1806.37
43 | 26 | 67074 | 212.23
43 | 27 | 46190 | 202.02
43 | 28 | 59415 | 436.32
43 | 29 | 55204 | 400.63
43 | 30 | 57782 | 48.31
43 | 31 | 70144 | 144.94
43 | 32 | 59215 | 433.99
43 | 33 | 62279 | 104.02
43 | 34 | 65666 | 372.89
43 | 35 | 54604 | 53.55
43 | 36 | 69845 | 152.98
43 | 37 | 62201 | 588.19
43 | 38 | 75200 | 184.04
43 | 39 | 78776 | 394.58
43 | 40 | 69986 | 135.92
43 | 41 | 73659 | 71.6
43 | 42 | 61625 | 502.04
43 | 43 | 74938 | 1256.7
43 | 44 | 67988 | 243.56
43 | 45 | 75806 | 512.28
43 | 46 | 69555 | 499.65
43 | 47 | 65779 | 1334.75
43 | 48 | 50490 | 439.62
43 | 49 | 51079 | 108.25
43 | 50 | 68312 | 540.43
43 | 51 | 58950 | 239.43
43 | 52 | 68051 | 435.84
43 | 53 | 67091 | 285.69
43 | 54 | 53163 | 172.99
43 | 55 | 75611 | 410.94
43 | 56 | 43100 | 206.29
43 | 57 | 68462 | 176.24
43 | 58 | 78456 | 236.45
43 | 59 | 73528 | 1743.66
43 | 60 | 74532 | 1935.1
43 | 61 | 45058 | 255.85
43 | 62 | 84453 | 1454.19
43 | 63 | 81814 | 749.2
43 | 64 | 52971 | 212.89
43 | 65 | 48601 | 2144.73
43 | 66 | 47941 | 685.72
43 | 67 | 81607 | 691.56
43 | 68 | 54262 | 2676
43 | 69 | 66706 | 162.15
43 | 70 | 79709 | 223.12
43 | 71 | 67910 | 1095.44
43 | 72 | 72616 | 152
43 | 73 | 45564 | 158.06
43 | 74 | 59590 | 796.57
43 | 75 | 50400 | 649.03
43 | 76 | 69105 | 144.01
43 | 77 | 48510 | 392.3
43 | 78 | 51911 | 436.29
43 | 79 | 49587 | 974.76
43 | 80 | 77677 | 1445.5
43 | 81 | 56148 | 170.78
43 | 82 | 46310 | 224.58
43 | 83 | 67966 | 790.86
43 | 84 | 64680 | 96.94
43 | 85 | 72709 | 236.42
43 | 86 | 74689 | 324.11
43 | 87 | 69707 | 595
43 | 88 | 77134 | 1584.32
43 | 89 | 43946 | 198.08
43 | 90 | 83645 | 397.99
43 | 91 | 60064 | 405.66
43 | 92 | 70292 | 165.67
43 | 93 | 79375 | 210.98
43 | 94 | 46990 | 485.3
43 | 95 | 64301 | 515.24
43 | 96 | 50798 | 1375.9
43 | 97 | 60493 | 1612.24
43 | 98 | 76907 | 148.81
43 | 99 | 64449 | 124.1
43 | 100 | 81022 | 570.06
43 | 101 | 75071 | 153.62
43 | 102 | 59209 | 759.86
43 | 103 | 80621 | 331.82
43 | 104 | 71352 | 429.16
43 | 105 | 64256 | 305.97
43 | 106 | 59527 | 582.98
43 | 107 | 65808 | 176.95
43 | 108 | 72427 | 1127.48
43 | 109 | 83814 | 121.14
43 | 110 | 84396 | 160.95
43 | 111 | 53914 | 339.39
43 | 112 | 59385 | 82.28
43 | 113 | 65744 | 225.9
43 | 114 | 73637 | 1373.05
43 | 115 | 72747 | 483.52
43 | 116 | 64919 | 354.21
43 | 117 | 72545 | 1832.3
43 | 118 | 46838 | 257.17
43 | 119 | 60847 | 152.11
43 | 120 | 77534 | 52.57
43 | 121 | 60729 | 495.82
43 | 122 | 57258 | 340.38
43 | 123 | 57289 | 1294.82
43 | 124 | 61269 | 1781.76
43 | 125 | 59372 | 605.72
43 | 126 | 54486 | 267.34
43 | 127 | 83188 | 1382.43
43 | 128 | 68932 | 386.83
43 | 129 | 74982 | 103.72
43 | 130 | 46455 | 207.3
43 | 131 | 70494 | 379.21
43 | 132 | 44306 | 337.72
43 | 133 | 49026 | 499.45
43 | 134 | 55425 | 372.28
43 | 135 | 53368 | 289.1
43 | 136 | 55259 | 1083.03
43 | 137 | 45897 | 239.62
43 | 138 | 72898 | 527.16
43 | 139 | 65001 | 198.15
43 | 140 | 43897 | 1993.49
43 | 141 | 49217 | 814.51
43 | 142 | 50803 | 2132.16
43 | 143 | 72446 | 558.19
43 | 144 | 45844 | 176.74
43 | 145 | 82897 | 319.81
43 | 146 | 62770 | 250.67
43 | 147 | 63451 | 380.53
43 | 148 | 48642 | 1051.46
43 | 149 | 68998 | 359.96
43 | 150 | 44750 | 1421.4
43 | 151 | 45137 | 930.18
43 | 152 | 52554 | 108.49
43 | 153 | 49477 | 734.13
43 | 154 | 50291 | 184.7
43 | 155 | 58163 | 369.42
43 | 156 | 83787 | 460.78
43 | 157 | 61340 | 207.69
43 | 158 | 57608 | 423.25
43 | 159 | 65430 | 699.39
43 | 160 | 50627 | 200.72
43 | 161 | 67761 | 227.59
43 | 162 | 74268 | 2332.13
43 | 163 | 62718 | 216.17
43 | 164 | 43974 | 900.2
43 | 165 | 74771 | 356.27
43 | 166 | 46549 | 1600.48
